column_name,data_type,description,is_unique_id,column_group,is_filter,is_metric,is_strata,Extra Ad-Hoc Field
gender,character varying,Gender,,TODO,TRUE,,TRUE,adhoc1
ethnicity,character varying,The ethnicity,,TODO,TRUE,,TRUE,adhoc2
first_name,character varying,The first name,,,,,,adhoc3
last_name,character varying,The last name,,TODO,,,,
id,integer,Unique identifier,TRUE,,,,,
income,double precision,Income,,,,,,
potential_0,double precision,Potential 0,,,,,,
potential_1,double precision,Potential 1,,,,,,
is_recruited,boolean,Recruited?,,,TRUE,TRUE,TRUE,
is_registered,boolean,Registered?,,,TRUE,TRUE,TRUE,
is_onboarded,boolean,Onboarded?,,,TRUE,TRUE,TRUE,
is_engaged,boolean,Engaged?,,,TRUE,TRUE,TRUE,
is_retained,boolean,Retained?,,,TRUE,TRUE,TRUE,
baseline_income,double precision,Baseline Income,,,TRUE,,TRUE,
current_income,double precision,Current Income,,,TRUE,TRUE,TRUE,
